Wall time,Step,Value
1763170253.414448,104,1.823525071144104
1763170308.9675484,105,1.9835069179534912
1763170364.5881617,106,1.94722318649292
1763170420.1702416,107,1.7720898389816284
1763170475.7494857,108,1.973244309425354
1763170531.4626162,109,1.9229212999343872
1763170587.1001375,110,1.7975672483444214
1763170642.6174753,111,1.8846980333328247
1763170698.1230118,112,2.202575206756592
1763170753.620266,113,1.885184645652771
1763170809.144235,114,1.7947940826416016
1763170864.7291648,115,1.691770315170288
1763170920.331895,116,1.7134854793548584
1763170975.8375418,117,1.7534332275390625
1763171031.344514,118,1.7310445308685303
1763171087.0108526,119,1.7079997062683105
1763171142.5182867,120,1.8424201011657715
1763171197.988387,121,1.7699036598205566
1763171253.4846168,122,1.820834755897522
1763171308.9678173,123,1.7284725904464722
1763171364.4747894,124,1.6531568765640259
1763171420.038503,125,1.6805602312088013
1763171475.6159644,126,1.7644085884094238
1763171531.1030202,127,1.7952182292938232
1763171586.6385784,128,1.7350242137908936
1763171642.1395073,129,1.7580184936523438
1763171697.7470763,130,1.671033501625061
1763171753.2667584,131,1.7276705503463745
1763171808.7941003,132,1.7596776485443115
1763171864.2652338,133,1.682212233543396
1763171919.8274815,134,1.7061904668807983
1763171975.3910825,135,1.656848430633545
1763172030.94351,136,1.6473605632781982
1763172086.519772,137,1.720176339149475
1763172142.012595,138,1.675138235092163
1763172197.5622377,139,1.5691587924957275
1763172253.0747957,140,1.6575967073440552
1763172308.6684504,141,1.6498652696609497
1763172364.2346027,142,1.6657042503356934
1763172419.9678907,143,1.5717098712921143
1763172475.5524137,144,1.5611109733581543
1763172531.213944,145,1.5768003463745117
1763172586.857007,146,1.623152732849121
1763172642.4305575,147,1.6075800657272339
1763172697.9284449,148,1.6416829824447632
1763172753.4327,149,1.5672866106033325
1763172808.9330592,150,1.6271586418151855
1763172864.5375829,151,1.6299073696136475
1763172920.2814548,152,1.605668306350708
1763172975.9083602,153,1.5641276836395264
1763173031.5845265,154,1.527113437652588
1763173087.2835994,155,1.5908305644989014
1763173142.8781123,156,1.613411545753479
1763173198.6724563,157,1.4917325973510742
1763173254.4114044,158,1.5265612602233887
1763173310.0078623,159,1.590782642364502
1763173365.5997543,160,1.5642266273498535
1763173421.1925619,161,1.5479024648666382
1763173476.7846837,162,1.5772597789764404
1763173532.4098,163,1.5544089078903198
1763173587.9614868,164,1.5706015825271606
1763173643.5069454,165,1.5917249917984009
1763173699.0971653,166,1.5310773849487305
1763173754.6492934,167,1.5244427919387817
1763173810.1802964,168,1.5481147766113281
1763173865.781056,169,1.5759369134902954
1763173921.3138359,170,1.6035957336425781
1763173976.895691,171,1.5909234285354614
1763174032.4404235,172,1.581865906715393
1763174088.1297646,173,1.5649785995483398
1763174143.6643896,174,1.568712592124939
1763174199.2045712,175,1.5610837936401367
1763174254.790552,176,1.552297830581665
1763174310.3216078,177,1.5459754467010498
1763174365.8638754,178,1.5580511093139648
1763174421.322357,179,1.5770379304885864
1763174476.8621209,180,1.567427635192871
1763174532.341047,181,1.5488280057907104
1763174587.7760477,182,1.5845799446105957
1763174643.249023,183,1.5646798610687256
1763174698.91652,184,1.5735764503479004
1763174754.5140765,185,1.5573776960372925
1763174810.0955417,186,1.5739970207214355
1763174865.6952968,187,1.5865974426269531
1763174921.1967974,188,1.5819441080093384
1763174976.7441235,189,1.5673890113830566
1763175032.3849657,190,1.544378399848938
1763175087.995171,191,1.5611637830734253
1763175143.545195,192,1.586774468421936
1763175199.1861176,193,1.559411883354187
1763175254.8098316,194,1.5739139318466187
1763175310.3023405,195,1.5680593252182007
1763175365.8973234,196,1.5798419713974
1763175421.4772382,197,1.5910323858261108
1763175476.9818532,198,1.5828777551651
1763175532.5119739,199,1.564485788345337
