Wall time,Step,Value
1763184631.5525465,71,49.76832962036133
1763184650.8443544,72,49.22322082519531
1763184670.4016078,73,47.15181350708008
1763184689.6793354,74,47.042789459228516
1763184709.058358,75,48.6781120300293
1763184728.5364995,76,40.88307571411133
1763184748.009083,77,51.894248962402344
1763184767.2839596,78,43.19978332519531
1763184786.6234374,79,42.600162506103516
1763184805.8477507,80,49.98637390136719
1763184825.2726753,81,43.881168365478516
1763184844.9104397,82,43.19978332519531
1763184864.203603,83,48.18751525878906
1763184883.8636699,84,45.89806365966797
1763184903.1474771,85,47.01553726196289
1763184922.3950253,86,49.2504768371582
1763184941.5904129,87,51.15835189819336
1763184961.1037138,88,41.237396240234375
1763184980.4253473,89,46.82474899291992
1763184999.896261,90,51.86699295043945
1763185019.1702516,91,41.8642692565918
1763185038.4489326,92,46.00708770751953
1763185057.8975928,93,49.82284164428711
1763185077.283022,94,52.82093048095703
1763185096.646096,95,50.313438415527344
1763185116.0568593,96,50.913055419921875
1763185135.3342772,97,49.086944580078125
1763185154.75521,98,56.09157943725586
1763185174.1799233,99,56.418643951416016
1763185193.5083823,100,55.87353515625
1763185212.9467072,101,53.529571533203125
1763185232.273419,102,49.9591178894043
1763185251.5313077,103,53.965660095214844
1763185271.0190854,104,55.84627914428711
1763185290.2874496,105,50.77677917480469
1763185309.4861257,106,52.493865966796875
1763185328.8815126,107,55.27391815185547
1763185348.3242102,108,50.36794662475586
1763185367.6940906,109,54.02016830444336
1763185387.1158245,110,59.33496856689453
1763185406.5393512,111,51.29463195800781
1763185426.2626245,112,55.600982666015625
1763185445.7485359,113,55.24666213989258
1763185465.0602863,114,58.29926300048828
1763185484.361174,115,57.3453254699707
1763185503.6747863,116,58.026710510253906
1763185523.2862716,117,59.55301284790039
1763185542.697524,118,56.50040817260742
1763185561.9270558,119,53.502315521240234
1763185581.3967268,120,55.49195861816406
1763185600.8121672,121,59.989097595214844
1763185620.2170868,122,57.2635612487793
1763185639.5320294,123,56.52766418457031
1763185658.8861194,124,61.54265594482422
1763185678.0990174,125,60.861270904541016
1763185697.3152053,126,53.6113395690918
1763185716.557331,127,59.225948333740234
1763185735.7594175,128,58.68083953857422
1763185755.1386569,129,57.209049224853516
1763185774.355841,130,60.91577911376953
1763185793.7064936,131,59.007904052734375
1763185813.062505,132,62.714637756347656
1763185832.412027,133,61.597164154052734
1763185851.7833679,134,62.55110549926758
1763185871.4388666,135,60.834014892578125
1763185891.009971,136,64.64976501464844
1763185910.315471,137,62.11501693725586
1763185930.0188916,138,63.2869987487793
1763185949.311748,139,64.0501480102539
1763185968.7377036,140,65.35840606689453
1763185988.1234298,141,62.660125732421875
1763186007.6879551,142,60.97029113769531
1763186027.213818,143,63.450531005859375
1763186046.5975795,144,63.06895446777344
1763186065.9192278,145,65.68547058105469
1763186085.444504,146,64.7587890625
1763186104.9952147,147,67.02098846435547
1763186124.5919693,148,66.99372863769531
1763186144.017937,149,68.02943420410156
1763186163.2408583,150,65.65821838378906
1763186182.9415016,151,66.47587585449219
1763186202.245049,152,67.97492218017578
1763186221.6247344,153,67.37530517578125
1763186241.0233104,154,67.18451690673828
1763186260.5024757,155,68.22022247314453
1763186279.7961876,156,67.97492218017578
1763186299.259701,157,69.66475677490234
1763186318.5323749,158,67.86590576171875
1763186337.9399247,159,69.33769226074219
1763186357.401509,160,69.52848052978516
1763186376.8218868,161,70.26437377929688
1763186396.333022,162,69.22867584228516
1763186415.5228596,163,69.03788757324219
1763186434.871975,164,69.93730926513672
1763186454.3012984,165,70.64595031738281
1763186473.9197488,166,69.9918212890625
1763186493.5735238,167,70.15535736083984
1763186512.9431052,168,71.3545913696289
1763186532.570197,169,71.73616790771484
1763186552.0316923,170,71.81793212890625
1763186571.386235,171,71.21831512451172
1763186591.0664978,172,71.70891571044922
1763186610.3440502,173,71.32733917236328
1763186629.7415004,174,71.32733917236328
1763186649.2288184,175,71.10929107666016
1763186668.6862957,176,71.76342010498047
1763186688.3289673,177,72.5538330078125
1763186707.6579769,178,72.17225646972656
1763186727.041099,179,72.1449966430664
1763186746.2990677,180,71.32733917236328
1763186765.854297,181,71.38185119628906
1763186785.3904965,182,72.49932098388672
1763186804.7668173,183,72.41754913330078
1763186824.199814,184,72.49932098388672
1763186843.3367946,185,72.52657318115234
1763186862.667068,186,72.17225646972656
1763186882.0797782,187,72.58108520507812
1763186901.350275,188,72.49932098388672
1763186920.8016455,189,72.74461364746094
1763186940.2254956,190,72.88089752197266
1763186959.512252,191,72.47206115722656
1763186978.820341,192,72.74461364746094
1763186998.5483792,193,73.04442596435547
1763187017.8207967,194,72.88089752197266
1763187037.200053,195,72.79912567138672
1763187056.5503662,196,72.44480895996094
1763187075.8606,197,72.96266174316406
1763187095.4857855,198,72.7718734741211
1763187114.6481216,199,72.58108520507812
