Wall time,Step,Value
1763184417.8275993,60,2.425528049468994
1763184437.3198802,61,2.9810385704040527
1763184456.787616,62,2.4281914234161377
1763184476.532538,63,2.333148717880249
1763184495.9644408,64,2.2909488677978516
1763184515.3544786,65,2.3958935737609863
1763184534.7192872,66,2.347343921661377
1763184554.0317128,67,2.5004396438598633
1763184573.3228767,68,2.6320650577545166
1763184592.7185943,69,2.363765001296997
1763184612.1149366,70,2.726199150085449
1763184631.5525465,71,2.2616019248962402
1763184650.8443544,72,2.239603042602539
1763184670.4016078,73,2.3062338829040527
1763184689.6793354,74,2.306107521057129
1763184709.058358,75,2.2488372325897217
1763184728.5364995,76,2.59985613822937
1763184748.009083,77,2.1690080165863037
1763184767.2839596,78,2.4217517375946045
1763184786.6234374,79,2.472226142883301
1763184805.8477507,80,2.2519636154174805
1763184825.2726753,81,2.6236414909362793
1763184844.9104397,82,2.505964994430542
1763184864.203603,83,2.341219902038574
1763184883.8636699,84,2.375436782836914
1763184903.1474771,85,2.3088808059692383
1763184922.3950253,86,2.2523531913757324
1763184941.590913,87,2.2884938716888428
1763184961.1037138,88,2.596081256866455
1763184980.4253473,89,2.3316938877105713
1763184999.896261,90,2.228994846343994
1763185019.1702516,91,2.7009994983673096
1763185038.4489326,92,2.345031976699829
1763185057.8975928,93,2.2365312576293945
1763185077.283022,94,2.1235244274139404
1763185096.646096,95,2.1995339393615723
1763185116.0568593,96,2.2117257118225098
1763185135.3342772,97,2.1938915252685547
1763185154.75521,98,2.068570375442505
1763185174.1799233,99,2.017449378967285
1763185193.5083823,100,2.0171127319335938
1763185212.9467072,101,2.08121395111084
1763185232.273419,102,2.1796350479125977
1763185251.5313077,103,2.062459707260132
1763185271.0190854,104,2.0375759601593018
1763185290.2874496,105,2.163259983062744
1763185309.4861257,106,2.149196147918701
1763185328.8820112,107,2.0227560997009277
1763185348.3242102,108,2.3219263553619385
1763185367.6940906,109,2.0405032634735107
1763185387.1158245,110,1.9064877033233643
1763185406.5393512,111,2.161963701248169
1763185426.2626245,112,1.9978381395339966
1763185445.7485359,113,2.0311174392700195
1763185465.0602863,114,1.9228086471557617
1763185484.361174,115,1.946753740310669
1763185503.6747863,116,1.9236036539077759
1763185523.2862716,117,1.8976471424102783
1763185542.697524,118,2.0253734588623047
1763185561.9270558,119,2.0816876888275146
1763185581.3967268,120,1.983040452003479
1763185600.8121672,121,1.872605323791504
1763185620.2170868,122,1.9576469659805298
1763185639.5320294,123,1.9549587965011597
1763185658.8861194,124,1.8247500658035278
1763185678.0990174,125,1.8476535081863403
1763185697.3152053,126,2.0950405597686768
1763185716.557331,127,1.9253982305526733
1763185735.7594175,128,1.9106169939041138
1763185755.1386569,129,1.947148323059082
1763185774.355841,130,1.824599027633667
1763185793.7064936,131,1.905782699584961
1763185813.062505,132,1.794290542602539
1763185832.412027,133,1.820033073425293
1763185851.7833679,134,1.7990154027938843
1763185871.4388666,135,1.820186972618103
1763185891.009971,136,1.751211404800415
1763185910.315471,137,1.8085120916366577
1763185930.0188916,138,1.7868735790252686
1763185949.311748,139,1.7865582704544067
1763185968.7377036,140,1.7161204814910889
1763185988.1234298,141,1.7968238592147827
1763186007.6879551,142,1.860008955001831
1763186027.213818,143,1.7975465059280396
1763186046.5975795,144,1.7896491289138794
1763186065.9192278,145,1.7089109420776367
1763186085.444504,146,1.737945556640625
1763186104.9952147,147,1.677634596824646
1763186124.5919693,148,1.6862846612930298
1763186144.017937,149,1.6843756437301636
1763186163.2408583,150,1.72110915184021
1763186182.9415016,151,1.708330750465393
1763186202.245049,152,1.685062289237976
1763186221.6247344,153,1.6969085931777954
1763186241.0233104,154,1.709269642829895
1763186260.5024757,155,1.6686015129089355
1763186279.7961876,156,1.6650995016098022
1763186299.259701,157,1.6397453546524048
1763186318.5323749,158,1.686692714691162
1763186337.9399247,159,1.65101957321167
1763186357.401509,160,1.6461727619171143
1763186376.8218868,161,1.6439132690429688
1763186396.333022,162,1.6584882736206055
1763186415.5228596,163,1.6679874658584595
1763186434.871975,164,1.651467204093933
1763186454.3012984,165,1.6113094091415405
1763186473.9197488,166,1.671915054321289
1763186493.5735238,167,1.6446850299835205
1763186512.9431052,168,1.627402901649475
1763186532.570197,169,1.6258528232574463
1763186552.0316923,170,1.627171277999878
1763186571.386235,171,1.6382827758789062
1763186591.0664978,172,1.6496721506118774
1763186610.3440502,173,1.6404739618301392
1763186629.7415004,174,1.6208350658416748
1763186649.2288184,175,1.6273845434188843
1763186668.6862957,176,1.6257015466690063
1763186688.3289673,177,1.6124180555343628
1763186707.6579769,178,1.6320576667785645
1763186727.041099,179,1.6144508123397827
1763186746.2990677,180,1.638666033744812
1763186765.854297,181,1.6496604681015015
1763186785.3904965,182,1.602644920349121
1763186804.7668173,183,1.6337321996688843
1763186824.199814,184,1.616886019706726
1763186843.3367946,185,1.6235214471817017
1763186862.667068,186,1.6359975337982178
1763186882.0797782,187,1.6203458309173584
1763186901.350275,188,1.6303656101226807
1763186920.8016455,189,1.6311959028244019
1763186940.2254956,190,1.6064146757125854
1763186959.512252,191,1.6219913959503174
1763186978.820341,192,1.6070983409881592
1763186998.5483792,193,1.6297602653503418
1763187017.8207967,194,1.6125496625900269
1763187037.200053,195,1.6259328126907349
1763187056.5503662,196,1.6198341846466064
1763187075.8606,197,1.6038103103637695
1763187095.4857855,198,1.6347261667251587
1763187114.6481216,199,1.6263103485107422
