Wall time,Step,Value
1763181418.1587052,152,1.492098093032837
1763181456.7027342,153,1.5225944519042969
1763181495.2839746,154,1.5661650896072388
1763181533.871454,155,1.514003872871399
1763181572.5133538,156,1.5383301973342896
1763181611.233146,157,1.5340616703033447
1763181649.9667404,158,1.5365402698516846
1763181688.5755453,159,1.5199261903762817
1763181727.1847022,160,1.515209436416626
1763181765.8961346,161,1.5078511238098145
1763181804.5761168,162,1.5075820684432983
1763181843.357072,163,1.4627732038497925
1763181881.9177222,164,1.5374995470046997
1763181920.5737574,165,1.4977803230285645
1763181959.2038324,166,1.497652530670166
1763181997.8576572,167,1.5108429193496704
1763182036.4207437,168,1.5407543182373047
1763182074.9515166,169,1.5420039892196655
1763182113.4868379,170,1.5106937885284424
1763182152.1234186,171,1.5048201084136963
1763182190.725141,172,1.5049799680709839
1763182229.3599246,173,1.4855176210403442
1763182268.07,174,1.4992936849594116
1763182306.6062453,175,1.502590537071228
1763182345.1544023,176,1.4921687841415405
1763182383.7032375,177,1.5211585760116577
1763182422.2954264,178,1.4933600425720215
1763182460.8648145,179,1.506453514099121
1763182499.3966832,180,1.5095363855361938
1763182538.1239738,181,1.4925421476364136
1763182576.698934,182,1.500035285949707
1763182615.241727,183,1.512880802154541
1763182653.8627336,184,1.5241886377334595
1763182692.550897,185,1.5125062465667725
1763182731.1371536,186,1.5028430223464966
1763182769.6675406,187,1.522363543510437
1763182808.2844782,188,1.5304902791976929
1763182847.1807642,189,1.5128382444381714
1763182885.77131,190,1.512357473373413
1763182924.38095,191,1.5067747831344604
1763182962.9495726,192,1.5196058750152588
1763183001.485469,193,1.550407886505127
1763183040.045834,194,1.5268107652664185
1763183078.7281437,195,1.5118978023529053
1763183117.4664419,196,1.51565682888031
1763183156.0813828,197,1.529844045639038
1763183194.6935759,198,1.5141968727111816
1763183233.2880607,199,1.5207966566085815
