Wall time,Step,Value
1763178214.9911144,69,43.19978332519531
1763178253.4471724,70,55.51921463012695
1763178292.1572313,71,47.288089752197266
1763178330.6452267,72,57.91769027709961
1763178369.2863033,73,54.97410583496094
1763178407.7477617,74,54.18370056152344
1763178446.2341669,75,55.0831298828125
1763178484.7781193,76,55.87353515625
1763178523.3929024,77,58.190242767333984
1763178561.896058,78,58.32651901245117
1763178600.6165361,79,50.80403518676758
1763178639.2143607,80,58.70809555053711
1763178677.9720092,81,58.43553924560547
1763178716.7141464,82,53.529571533203125
1763178755.4728909,83,57.83592224121094
1763178794.0137727,84,57.50885772705078
1763178832.5316515,85,50.53147888183594
1763178871.0483754,86,56.391387939453125
1763178909.7434268,87,59.96184158325195
1763178948.5254054,88,59.14418029785156
1763178985.3462515,89,50.39520263671875
1763179023.861509,90,61.73344421386719
1763179062.4271173,91,58.026710510253906
1763179101.0500662,92,53.28427505493164
1763179139.698826,93,58.7353515625
1763179178.4610956,94,63.36876678466797
1763179217.111608,95,63.423274993896484
1763179255.6577556,96,54.67429733276367
1763179294.257927,97,56.146087646484375
1763179332.7917447,98,57.64513397216797
1763179371.3545825,99,61.92422866821289
1763179409.8126738,100,58.026710510253906
1763179448.459069,101,56.09157943725586
1763179487.1121929,102,62.11501693725586
1763179525.9482002,103,65.35840606689453
1763179564.6298995,104,59.607521057128906
1763179603.1316073,105,64.86781311035156
1763179641.6288607,106,60.56146240234375
1763179680.2128654,107,65.95802307128906
1763179718.762559,108,62.850914001464844
1763179757.307868,109,61.406375885009766
1763179795.964513,110,61.842464447021484
1763179834.5289028,111,60.643226623535156
1763179873.0757418,112,59.88007736206055
1763179911.7088664,113,68.57454681396484
1763179950.2963285,114,67.42981719970703
1763179988.8406644,115,64.56800079345703
1763180027.542853,116,66.31234741210938
1763180066.1617143,117,65.68547058105469
1763180104.757448,118,65.05860137939453
1763180143.3968706,119,65.11311340332031
1763180181.985825,120,67.94766998291016
1763180220.4966636,121,61.37912368774414
1763180259.1366243,122,66.55764770507812
1763180297.7550852,123,68.27473449707031
1763180336.218247,124,67.37530517578125
1763180374.8612995,125,66.8302001953125
1763180413.461327,126,68.4927749633789
1763180452.0756269,127,67.92041778564453
1763180490.623428,128,67.4025650024414
1763180529.2251673,129,66.72117614746094
1763180567.7830272,130,65.49468231201172
1763180606.3500881,131,67.72962951660156
1763180644.950929,132,69.82829284667969
1763180683.5451138,133,67.78413391113281
1763180722.4626613,134,68.52003479003906
1763180761.2006917,135,66.28508758544922
1763180799.7706113,136,69.2831802368164
1763180838.4894202,137,71.21831512451172
1763180877.0562108,138,70.91850280761719
1763180915.6136475,139,71.08203887939453
1763180954.2919564,140,71.70891571044922
1763180992.8630908,141,70.07359313964844
1763181031.663194,142,71.5726318359375
1763181070.3083735,143,69.09239196777344
1763181109.0234528,144,71.54537963867188
1763181147.7938368,145,72.11774444580078
1763181186.4115863,146,72.52657318115234
1763181225.0413988,147,71.65440368652344
1763181263.6940424,148,73.53502655029297
1763181302.265853,149,70.72772216796875
1763181340.8869905,150,73.20796203613281
1763181379.461982,151,73.01717376708984
1763181418.1587052,152,74.87053680419922
1763181456.7027342,153,73.61679077148438
1763181495.2839746,154,72.25402069091797
1763181533.871454,155,74.67974853515625
1763181572.5133538,156,73.58953094482422
1763181611.233146,157,74.3526840209961
1763181649.9667404,158,74.89778900146484
1763181688.5755453,159,74.46170806884766
1763181727.1842027,160,74.57072448730469
1763181765.8961346,161,74.97956085205078
1763181804.5761168,162,75.90624237060547
1763181843.357072,163,76.64213562011719
1763181881.9177222,164,75.19760131835938
1763181920.5737574,165,76.80567169189453
1763181959.2038324,166,76.39683532714844
1763181997.8576572,167,76.5876235961914
1763182036.4207437,168,75.9334945678711
1763182074.9515166,169,76.7238998413086
1763182113.4868379,170,76.61488342285156
1763182152.1234186,171,76.9964599609375
1763182190.725141,172,77.70509338378906
1763182229.3599246,173,77.8686294555664
1763182268.07,174,78.03215789794922
1763182306.6062453,175,77.65058898925781
1763182345.1544023,176,77.40528869628906
1763182383.7032375,177,77.81411743164062
1763182422.2949266,178,78.30471801757812
1763182460.8648145,179,78.6590347290039
1763182499.3966832,180,78.4955062866211
1763182538.1239738,181,78.60452270507812
1763182576.6984346,182,78.5772705078125
1763182615.241727,183,78.5772705078125
1763182653.8627336,184,78.11392974853516
1763182692.550897,185,78.4955062866211
1763182731.1371536,186,78.6590347290039
1763182769.6675406,187,78.22294616699219
1763182808.2844782,188,77.67784118652344
1763182847.1807642,189,78.30471801757812
1763182885.77131,190,77.84137725830078
1763182924.38095,191,78.4955062866211
1763182962.9495726,192,78.35922241210938
1763183001.485469,193,77.89588165283203
1763183040.045834,194,78.30471801757812
1763183078.7281437,195,78.33197021484375
1763183117.4664419,196,77.97765350341797
1763183156.0813828,197,78.41373443603516
1763183194.6935759,198,78.52275848388672
1763183233.2880607,199,78.55001068115234
