Wall time,Step,Value
1763167980.5933893,63,43.52684783935547
1763168035.7644014,64,45.13491439819336
1763168091.0926135,65,52.957210540771484
1763168146.3483696,66,54.4835090637207
1763168201.4484708,67,49.141456604003906
1763168256.5649774,68,52.43935775756836
1763168311.8241763,69,46.77023696899414
1763168367.006618,70,46.90651321411133
1763168422.2802052,71,50.722267150878906
1763168477.607971,72,50.885799407958984
1763168533.1017442,73,53.311527252197266
1763168588.3528078,74,53.42055130004883
1763168643.7190006,75,54.18370056152344
1763168699.0479379,76,60.043609619140625
1763168754.3981462,77,53.556827545166016
1763168809.7629936,78,52.3303337097168
1763168865.079623,79,50.940311431884766
1763168920.4420953,80,58.65358352661133
1763168975.7904673,81,59.852821350097656
1763169031.1520123,82,54.89234161376953
1763169086.696122,83,48.70536804199219
1763169142.2937472,84,60.45243835449219
1763169197.8046653,85,52.739166259765625
1763169253.300919,86,52.65739822387695
1763169308.774196,87,45.216678619384766
1763169364.1936023,88,48.896156311035156
1763169419.615696,89,48.868900299072266
1763169475.0861053,90,51.37639617919922
1763169530.7355654,91,59.33496856689453
1763169586.3928049,92,57.86317825317383
1763169641.9339356,93,57.154537200927734
1763169697.5107875,94,61.1065673828125
1763169753.2499282,95,62.14227294921875
1763169808.7513871,96,57.31806945800781
1763169864.3513253,97,55.24666213989258
1763169920.0066812,98,55.02861785888672
1763169975.7297416,99,51.24011993408203
1763170031.2580285,100,53.06623077392578
1763170086.7479284,101,59.33496856689453
1763170142.428619,102,58.789859771728516
1763170197.9089072,103,57.89043426513672
1763170253.414448,104,62.4965934753418
1763170308.9675484,105,59.798309326171875
1763170364.5881617,106,59.14418029785156
1763170420.1702416,107,65.14036560058594
1763170475.7494857,108,58.49005126953125
1763170531.4626162,109,60.016353607177734
1763170587.1001375,110,62.632869720458984
1763170642.6169744,111,59.6347770690918
1763170698.1225119,112,54.26546859741211
1763170753.620266,113,61.651676177978516
1763170809.1437354,114,64.70427703857422
1763170864.7291648,115,65.84900665283203
1763170920.331895,116,67.21177673339844
1763170975.8375418,117,64.86781311035156
1763171031.344014,118,67.1300048828125
1763171087.0108526,119,67.02098846435547
1763171142.5182867,120,61.76069641113281
1763171197.988387,121,62.55110549926758
1763171253.4846168,122,62.660125732421875
1763171308.9678173,123,65.5491943359375
1763171364.4747894,124,68.02943420410156
1763171420.0380027,125,67.92041778564453
1763171475.6159644,126,64.24093627929688
1763171531.1030202,127,63.396018981933594
1763171586.6385784,128,64.8405532836914
1763171642.1395073,129,64.24093627929688
1763171697.7470763,130,67.59335327148438
1763171753.2667584,131,65.4674301147461
1763171808.7941003,132,64.24093627929688
1763171864.2652338,133,67.15726470947266
1763171919.8274815,134,65.68547058105469
1763171975.3910825,135,69.41946411132812
1763172030.94351,136,69.82829284667969
1763172086.519772,137,65.65821838378906
1763172142.012595,138,68.60179901123047
1763172197.5622377,139,71.87244415283203
1763172253.0747957,140,67.37530517578125
1763172308.6684504,141,69.44671630859375
1763172364.2346027,142,69.85554504394531
1763172419.9673896,143,72.1449966430664
1763172475.5524137,144,72.36304473876953
1763172531.213944,145,72.22676849365234
1763172586.857007,146,70.97301483154297
1763172642.4305575,147,70.07359313964844
1763172697.9284449,148,70.91850280761719
1763172753.4327,149,71.54537963867188
1763172808.9330592,150,71.0547866821289
1763172864.5375829,151,71.43635559082031
1763172920.2814548,152,70.59143829345703
1763172975.9083602,153,73.20796203613281
1763173031.5845265,154,73.86209106445312
1763173087.2835994,155,73.45325469970703
1763173142.8781123,156,73.83483123779297
1763173198.6724563,157,75.98800659179688
1763173254.4114044,158,75.25211334228516
1763173310.0078623,159,73.58953094482422
1763173365.5997543,160,75.19760131835938
1763173421.1925619,161,76.06977081298828
1763173476.7846837,162,75.38838958740234
1763173532.4098,163,75.27936553955078
1763173587.9614868,164,75.7972183227539
1763173643.5069454,165,74.59798431396484
1763173699.0971653,166,77.2145004272461
1763173754.6492934,167,77.05096435546875
1763173810.1802964,168,76.2878189086914
1763173865.781056,169,76.39683532714844
1763173921.3138359,170,76.94194793701172
1763173976.895691,171,76.94194793701172
1763174032.4404235,172,75.96075439453125
1763174088.1297646,173,77.10547637939453
1763174143.6643896,174,77.84137725830078
1763174199.2045712,175,77.67784118652344
1763174254.790552,176,77.70509338378906
1763174310.3216078,177,78.44099426269531
1763174365.8638754,178,78.11392974853516
1763174421.322357,179,77.95039367675781
1763174476.8621209,180,78.35922241210938
1763174532.341047,181,78.82257080078125
1763174587.7760477,182,78.05941772460938
1763174643.249023,183,78.05941772460938
1763174698.91652,184,78.16844177246094
1763174754.5140765,185,78.11392974853516
1763174810.0955417,186,78.55001068115234
1763174865.6952968,187,78.19569396972656
1763174921.1967974,188,77.92314147949219
1763174976.7441235,189,78.16844177246094
1763175032.3849657,190,78.74079895019531
1763175087.995171,191,78.68628692626953
1763175143.545195,192,78.11392974853516
1763175199.1861176,193,78.60452270507812
1763175254.8098316,194,78.41373443603516
1763175310.3023405,195,78.35922241210938
1763175365.8973234,196,78.22294616699219
1763175421.4772382,197,78.03215789794922
1763175476.9818532,198,78.4955062866211
1763175532.5119739,199,78.5772705078125
