Wall time,Step,Value
1762890410.835247,160,0.9268112182617188
1762890428.070461,161,0.9521651268005371
1762890445.133657,162,0.9468950629234314
1762890462.035091,163,0.9216193556785583
1762890479.2973146,164,0.8997470736503601
1762890496.2477372,165,0.8966758847236633
1762890513.594955,166,0.8838995695114136
1762890530.6662557,167,0.9047437310218811
1762890547.68908,168,0.8834412693977356
1762890565.6630292,169,0.886012077331543
1762890583.1547585,170,0.8620409369468689
1762890600.0033877,171,0.8602900505065918
1762890617.306027,172,0.8576597571372986
1762890634.84068,173,0.8507090210914612
1762890652.8073478,174,0.8419535160064697
1762890670.3861048,175,0.8311756253242493
1762890687.7471488,176,0.8214725852012634
1762890705.1666796,177,0.8201126456260681
1762890722.6090496,178,0.8314089179039001
1762890739.9401722,179,0.8173679113388062
1762890756.8909264,180,0.8166685104370117
1762890773.8430667,181,0.8133241534233093
1762890791.3732767,182,0.7958617210388184
1762890808.666929,183,0.7918587327003479
1762890825.4553833,184,0.7902851700782776
1762890842.388884,185,0.7776834964752197
1762890859.8046494,186,0.7833019495010376
1762890876.9944384,187,0.7767688632011414
1762890894.2308414,188,0.7706143260002136
1762890911.1782475,189,0.7819847464561462
1762890928.4559052,190,0.7702776789665222
1762890945.5007448,191,0.7693011164665222
1762890962.346721,192,0.7633887529373169
1762890979.3131058,193,0.7654567360877991
1762890996.5989583,194,0.7649590373039246
1762891011.7769022,195,0.7619270086288452
1762891029.568256,196,0.7591257095336914
1762891047.480852,197,0.7629486322402954
1762891062.7181447,198,0.7638418078422546
1762891078.8896441,199,0.7616977095603943
