Wall time,Step,Value
1762893062.10384,119,1.1319363117218018
1762893077.859027,120,1.1540038585662842
1762893093.6311991,121,1.1212718486785889
1762893109.5177546,122,1.0774316787719727
1762893125.459298,123,1.1955589056015015
1762893141.7349396,124,1.1115025281906128
1762893157.271389,125,1.15618097782135
1762893173.29034,126,1.1914037466049194
1762893188.87842,127,1.1009504795074463
1762893204.7364347,128,1.120765209197998
1762893220.6684408,129,1.1282447576522827
1762893236.492698,130,1.0960465669631958
1762893252.7229297,131,1.1027922630310059
1762893268.5904498,132,1.0998680591583252
1762893284.8513474,133,1.114597201347351
1762893300.664502,134,1.0286717414855957
1762893316.399422,135,1.0984445810317993
1762893332.4428296,136,1.056683897972107
1762893348.2751918,137,1.0422812700271606
1762893364.6254518,138,1.1303399801254272
1762893380.7399137,139,1.0109440088272095
1762893396.6549602,140,1.0766903162002563
1762893412.4771683,141,1.0501363277435303
1762893428.5125847,142,0.9973304271697998
1762893444.49322,143,1.0159369707107544
1762893460.309958,144,1.0058413743972778
1762893476.524045,145,1.031311273574829
1762893492.2304163,146,1.0172374248504639
1762893508.6849067,147,0.9456456303596497
1762893524.6398547,148,0.975158154964447
1762893540.295978,149,0.9941633343696594
1762893556.162298,150,0.9483364820480347
1762893571.848545,151,0.9963047504425049
1762893587.9965756,152,0.9393023252487183
1762893603.6693928,153,0.9136218428611755
1762893619.64416,154,0.9291176795959473
1762893635.374637,155,0.9477270841598511
1762893651.2099078,156,0.9287900924682617
1762893667.2227983,157,0.9771642088890076
1762893682.7711306,158,0.9434633851051331
1762893698.6974993,159,0.965182363986969
1762893714.4242628,160,0.9594972729682922
1762893730.4304047,161,0.9293850660324097
1762893746.5289924,162,0.9115940928459167
1762893762.4499276,163,0.8832486271858215
1762893778.7684453,164,0.8712314367294312
1762893794.7578688,165,0.8872202634811401
1762893810.8336506,166,0.8766924738883972
1762893826.7764487,167,0.8853691220283508
1762893842.6171355,168,0.8609293699264526
1762893858.5495462,169,0.8598600029945374
1762893874.4037738,170,0.8452425599098206
1762893890.459187,171,0.8466528058052063
1762893906.6274533,172,0.8372820615768433
1762893922.5339003,173,0.8342235088348389
1762893938.3973246,174,0.8225892782211304
1762893954.2290807,175,0.8181329965591431
1762893970.3552291,176,0.8042452335357666
1762893986.3781164,177,0.8118168115615845
1762894002.489546,178,0.812790036201477
1762894018.2448306,179,0.8106883764266968
1762894034.1457446,180,0.801204264163971
1762894050.0109816,181,0.791761577129364
1762894065.705408,182,0.780773401260376
1762894082.0422108,183,0.7678493857383728
1762894097.888912,184,0.7681977152824402
1762894114.003457,185,0.7705368995666504
1762894129.863052,186,0.7650129795074463
1762894145.6624131,187,0.7615197896957397
1762894161.7211785,188,0.7536779642105103
1762894177.572228,189,0.7527682185173035
1762894193.6699371,190,0.7488332390785217
1762894209.6383846,191,0.7472325563430786
1762894225.679143,192,0.745093822479248
1762894241.4040005,193,0.7438859343528748
1762894257.2924805,194,0.7386103868484497
1762894273.3147533,195,0.7374095916748047
1762894289.1288073,196,0.7361032962799072
1762894305.176927,197,0.7365497946739197
1762894320.7488823,198,0.7351323962211609
1762894336.6902723,199,0.7423084378242493
