Wall time,Step,Value
1762892745.1004086,99,62.150001525878906
1762892760.7043912,100,61.22999954223633
1762892776.7160544,101,64.11000061035156
1762892792.6340652,102,60.95000076293945
1762892808.666917,103,63.54999923706055
1762892824.21235,104,64.0999984741211
1762892840.0847933,105,65.80999755859375
1762892855.676765,106,63.349998474121094
1762892871.4951384,107,64.38999938964844
1762892887.495039,108,66.23999786376953
1762892903.4068236,109,65.05000305175781
1762892919.5164354,110,66.77999877929688
1762892935.299857,111,66.01000213623047
1762892951.0489526,112,66.87000274658203
1762892966.6184204,113,66.30000305175781
1762892982.2194877,114,66.19000244140625
1762892998.086637,115,64.86000061035156
1762893014.2094111,116,67.0199966430664
1762893030.5183575,117,66.01000213623047
1762893046.0537572,118,66.16999816894531
1762893062.10384,119,67.94000244140625
1762893077.859027,120,68.41999816894531
1762893093.6311991,121,69.0199966430664
1762893109.5177546,122,69.5
1762893125.459298,123,67.05000305175781
1762893141.7349396,124,68.4000015258789
1762893157.271389,125,67.68000030517578
1762893173.29034,126,67.30000305175781
1762893188.8779202,127,69.37999725341797
1762893204.7364347,128,68.91999816894531
1762893220.6684408,129,68.30999755859375
1762893236.492698,130,69.54000091552734
1762893252.7229297,131,69.61000061035156
1762893268.5904498,132,69.70999908447266
1762893284.8513474,133,68.88999938964844
1762893300.664502,134,71.06999969482422
1762893316.399422,135,70.16000366210938
1762893332.4428296,136,70.63999938964844
1762893348.2751918,137,71.33999633789062
1762893364.6254518,138,69.61000061035156
1762893380.7399137,139,71.68000030517578
1762893396.6549602,140,70.31999969482422
1762893412.4771683,141,71.06999969482422
1762893428.5125847,142,72.2699966430664
1762893444.49322,143,71.55999755859375
1762893460.309958,144,72.48999786376953
1762893476.524045,145,72.3499984741211
1762893492.2304163,146,72.62999725341797
1762893508.6849067,147,73.6500015258789
1762893524.6398547,148,73.41000366210938
1762893540.295978,149,72.81999969482422
1762893556.162298,150,74.37999725341797
1762893571.848545,151,72.88999938964844
1762893587.9965756,152,74.3499984741211
1762893603.6693928,153,74.87000274658203
1762893619.64416,154,74.4800033569336
1762893635.374637,155,73.9800033569336
1762893651.209408,156,74.98999786376953
1762893667.2227983,157,73.98999786376953
1762893682.7711306,158,74.7699966430664
1762893698.6974993,159,73.48999786376953
1762893714.4237628,160,74.91999816894531
1762893730.4304047,161,75.05000305175781
1762893746.5289924,162,75.83999633789062
1762893762.4499276,163,76.52999877929688
1762893778.7684453,164,76.54000091552734
1762893794.7578688,165,76.38999938964844
1762893810.8336506,166,76.63999938964844
1762893826.7764487,167,76.5
1762893842.6171355,168,76.86000061035156
1762893858.5495462,169,76.8499984741211
1762893874.4037738,170,77.23999786376953
1762893890.459187,171,77.55000305175781
1762893906.6274533,172,77.86000061035156
1762893922.5339003,173,78.0999984741211
1762893938.3973246,174,78.4800033569336
1762893954.2290807,175,78.37999725341797
1762893970.3552291,176,78.73999786376953
1762893986.3781164,177,78.79000091552734
1762894002.489546,178,78.56999969482422
1762894018.2448306,179,78.66999816894531
1762894034.1457446,180,79.11000061035156
1762894050.0109816,181,78.9000015258789
1762894065.705408,182,79.44999694824219
1762894082.0422108,183,79.52999877929688
1762894097.888912,184,79.37000274658203
1762894114.003457,185,79.55999755859375
1762894129.863052,186,79.63999938964844
1762894145.6624131,187,79.72000122070312
1762894161.7211785,188,79.9000015258789
1762894177.5712202,189,79.75
1762894193.6699371,190,79.9800033569336
1762894209.6383846,191,80.04000091552734
1762894225.678643,192,80.19999694824219
1762894241.4040005,193,80.08999633789062
1762894257.2924805,194,80.38999938964844
1762894273.3147533,195,80.22000122070312
1762894289.1288073,196,80.37000274658203
1762894305.176927,197,80.33000183105469
1762894320.7488823,198,80.36000061035156
1762894336.6902723,199,80.37000274658203
